      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
2022-03-23 20:19:27,    968,      59.15,           1,       0.12,       16.36,        0.02,        1.94,     968,       0
2022-03-23 20:20:26,    874,      36.37,           1,       0.71,       24.03,        0.03,       17.16,     874,     126
2022-03-23 20:21:07,    877,      14.95,           1,       0.85,       58.65,        0.07,       49.71,     877,     123
2022-03-23 20:22:18,    820,      14.82,           1,       0.87,       55.35,        0.07,       48.36,     820,     180
2022-03-23 20:24:51,    913,      15.46,           1,       0.79,       59.07,        0.06,       46.62,     913,      87
2022-03-23 20:29:51,   1100,       9.98,           0,       0.12,      110.23,        0.00,       13.75,     200,       0
2022-03-23 20:30:36,   1000,       9.96,           0,       0.14,      100.44,        0.00,       14.11,     100,       0
2022-03-23 20:37:36,   1000,      10.05,           0,       0.17,       99.52,        0.00,       17.18,     200,       0
2022-03-23 20:39:28,    995,      10.39,           0,       0.22,       95.79,        0.00,       20.93,     200,       5
2022-03-23 20:44:16,    996,      10.41,           0,       0.19,       95.71,        0.00,       17.90,     198,       4
